row,score,is_attack,family,difficulty
5547,4.612679,0,normal,21
5548,14.290846,1,dos,21
5549,7.235688,1,probe,18
5550,14.290846,1,dos,21
5551,14.647731,1,dos,7
5552,14.290846,1,dos,21
5553,3.527356,0,normal,21
5554,18.210142,1,dos,19
5555,11.402653,1,probe,14
5556,19.490606,1,dos,18
5557,8.013805,0,normal,18
5558,8.393396,1,r2l,12
5559,20.268347,0,normal,13
5560,7.148787,0,normal,21
5561,14.954114,1,dos,18
5562,19.081286,1,dos,21
5563,14.290846,1,dos,21
5564,5.686497,0,normal,21
5565,8.742010,0,normal,20
5566,3.658403,0,normal,21
5567,8.461287,0,normal,21
5568,28.897089,1,dos,13
5569,20.299710,1,probe,19
5570,7.385900,0,normal,21
5571,12.114160,1,r2l,9
5572,15.236775,1,dos,18
5573,17.907215,1,probe,19
5574,14.290846,1,dos,21
5575,14.647731,1,dos,8
5576,9.945193,1,r2l,7
5577,9.154751,0,normal,21
5578,9.392039,1,dos,13
5579,13.455872,1,dos,21
5580,63.383111,1,dos,16
5581,6.295038,0,normal,21
5582,16.138662,0,normal,18
5583,7.574905,0,normal,21
5584,11.977446,0,normal,17
5585,16.273818,1,dos,21
5586,16.577530,1,dos,21
5587,20.241505,1,dos,20
5588,15.145438,0,normal,7
5589,14.230146,1,r2l,17
5590,32.572674,1,probe,13
5591,14.954114,1,dos,18
5592,20.241505,1,dos,20
5593,4.839203,0,normal,21
5594,3.658403,0,normal,21
5595,8.272338,0,normal,18
5596,6.875943,0,normal,21
5597,14.290846,1,dos,21
5598,12.114160,1,r2l,7
5599,59.026486,1,dos,12
5600,13.303899,1,dos,18
5601,3.743528,0,normal,21
5602,5.013966,0,normal,21
5603,4.493812,0,normal,21
5604,4.208958,0,normal,21
5605,13.455872,1,dos,21
5606,6.397291,0,normal,21
5607,18.210142,1,dos,20
5608,6.852044,0,normal,21
5609,20.241505,1,dos,19
5610,20.241505,1,dos,20
5611,14.390935,1,r2l,12
5612,22.637833,1,dos,21
5613,19.955954,1,dos,18
5614,20.241505,1,dos,21
5615,7.959835,0,normal,21
5616,4.208958,0,normal,21
5617,15.236775,1,dos,19
5618,17.354674,0,normal,19
5619,17.053566,1,r2l,11
5620,4.085040,0,normal,21
5621,20.241505,1,dos,20
5622,6.901940,0,normal,20
5623,4.107781,0,normal,21
5624,4.612679,0,normal,21
5625,5.973413,0,normal,21
5626,14.933208,1,r2l,13
5627,13.912842,1,r2l,12
5628,6.456660,0,normal,21
5629,15.236775,1,dos,19
5630,4.438906,0,normal,18
5631,20.299710,1,probe,20
5632,9.392039,1,dos,13
5633,14.290846,1,dos,21
5634,16.577530,1,dos,21
5635,14.290846,1,dos,21
5636,23.231932,1,dos,15
5637,14.290846,1,dos,21
5638,8.393396,1,r2l,13
5639,6.456660,0,normal,21
5640,8.710502,0,normal,21
5641,11.977446,0,normal,17
5642,14.954114,1,dos,17
5643,8.662716,0,normal,21
5644,6.304470,0,normal,21
5645,14.390935,1,r2l,14
5646,3.834189,0,normal,21
5647,11.889563,0,normal,21
5648,21.097912,0,normal,18
5649,16.577530,1,dos,21
5650,17.053566,1,r2l,15
5651,4.802418,0,normal,21
5652,16.273818,1,dos,21
5653,16.273818,1,dos,21
5654,4.839203,0,normal,21
5655,4.612679,0,normal,21
5656,23.303614,1,probe,14
5657,3.743528,0,normal,21
5658,5.849922,0,normal,21
5659,16.273818,1,dos,21
5660,4.839203,0,normal,21
5661,24.881274,1,probe,9
5662,7.995844,0,normal,18
5663,13.455872,1,dos,21
5664,15.771779,0,normal,18
5665,11.977446,0,normal,17
5666,13.303899,1,dos,18
5667,7.888150,0,normal,4
5668,20.299710,1,probe,19
5669,6.406690,0,normal,21
5670,16.009867,1,dos,16
5671,15.585325,1,dos,19
5672,4.839203,0,normal,21
5673,8.951349,1,probe,15
5674,3.527356,0,normal,21
5675,6.852044,0,normal,21
5676,7.451745,0,normal,21
5677,6.386504,1,probe,16
5678,11.977446,0,normal,17
5679,3.658403,0,normal,21
5680,18.616918,1,probe,14
5681,16.273818,1,dos,21
5682,13.455872,1,dos,21
5683,5.849922,0,normal,21
5684,4.326529,0,normal,20
5685,4.326529,0,normal,21
5686,8.707414,0,normal,21
5687,4.607514,0,normal,21
5688,26.372735,1,probe,12
5689,13.455872,1,dos,21
5690,6.359706,0,normal,21
5691,10.776907,1,probe,13
5692,4.208958,0,normal,21
5693,5.774237,0,normal,21
5694,14.290846,1,dos,21
5695,5.355405,1,r2l,13
5696,3.959300,0,normal,21
5697,12.114160,1,r2l,7
5698,4.607514,0,normal,21
5699,30.625237,1,probe,13
5700,14.290846,1,dos,21
5701,13.455872,1,dos,21
5702,8.393396,1,r2l,12
5703,19.955954,1,dos,21
5704,6.914076,0,normal,21
5705,14.390935,1,r2l,11
5706,6.165793,0,normal,21
5707,3.658403,0,normal,21
5708,14.467273,1,r2l,16
5709,14.290846,1,dos,21
5710,15.856001,1,dos,20
5711,16.273818,1,dos,19
5712,5.849922,0,normal,21
5713,14.630741,0,normal,3
5714,3.527356,0,normal,21
5715,16.577530,1,dos,21
5716,18.789441,1,dos,20
5717,14.290846,1,dos,21
5718,11.977446,0,normal,17
5719,10.776907,1,probe,11
5720,21.833118,1,dos,19
5721,13.455872,1,dos,21
5722,17.203084,1,dos,12
5723,20.299710,1,probe,20
5724,6.490730,0,normal,20
5725,26.806225,1,dos,15
5726,12.773721,1,dos,14
5727,14.467273,1,r2l,16
5728,3.658403,0,normal,21
5729,9.800578,1,r2l,15
5730,14.467273,1,r2l,17
5731,14.290846,1,dos,21
5732,3.527356,0,normal,21
5733,4.785667,0,normal,18
5734,9.392039,1,dos,18
5735,16.273818,1,dos,21
5736,3.658403,0,normal,21
5737,14.467273,1,r2l,17
5738,8.013805,0,normal,18
5739,16.273818,1,dos,21
5740,13.303899,1,dos,18
5741,14.290846,1,dos,21
5742,16.786790,0,normal,14
5743,14.290846,1,dos,21
5744,11.083480,1,probe,18
5745,19.955954,1,dos,21
5746,12.773721,1,dos,14
5747,6.540222,0,normal,21
5748,14.290846,1,dos,21
5749,20.241505,1,dos,20
5750,24.417202,1,probe,13
5751,17.907215,1,probe,17
5752,20.241505,1,dos,18
5753,32.418711,1,probe,9
5754,25.977047,1,probe,13
5755,4.326529,0,normal,20
5756,15.347717,1,dos,18
5757,8.245583,0,normal,21
5758,17.027978,1,probe,15
5759,14.467273,1,r2l,10
5760,14.290846,1,dos,21
5761,16.273818,1,dos,21
5762,14.290846,1,dos,21
5763,14.467273,1,r2l,18
5764,14.954114,1,dos,16
5765,9.800578,1,r2l,15
5766,4.974300,0,normal,21
5767,5.250158,0,normal,21
5768,14.390935,1,r2l,13
5769,16.273818,1,dos,21
5770,4.107781,0,normal,21
5771,16.273818,1,dos,21
5772,15.871207,1,r2l,11
5773,5.594185,0,normal,21
5774,14.078968,1,dos,18
5775,30.782739,1,probe,15
5776,4.085040,0,normal,21
5777,8.591438,0,normal,21
5778,6.212955,0,normal,21
5779,22.077351,1,probe,15
5780,7.451745,0,normal,21
5781,13.115638,0,normal,20
5782,20.299710,1,probe,17
5783,16.529423,1,dos,15
5784,19.610633,1,dos,15
5785,8.500722,0,normal,21
5786,3.527356,0,normal,21
5787,26.806225,1,dos,20
5788,6.176887,0,normal,21
5789,14.290846,1,dos,21
5790,7.238981,1,r2l,16
5791,16.577530,1,dos,18
5792,14.467273,1,r2l,18
5793,6.852044,0,normal,21
5794,6.406690,0,normal,21
5795,14.290846,1,dos,21
5796,9.421064,0,normal,21
5797,17.053566,1,r2l,15
5798,13.455872,1,dos,20
5799,6.386504,1,probe,17
5800,12.773721,1,dos,14
5801,4.208958,0,normal,21
5802,9.392039,1,dos,11
5803,15.236775,1,dos,18
5804,21.833118,1,dos,21
5805,15.585325,1,dos,20
5806,14.290846,1,dos,21
5807,4.085040,0,normal,21
5808,24.479875,1,dos,14
5809,14.078968,1,dos,19
5810,4.438906,0,normal,18
5811,14.078968,1,dos,18
5812,3.838504,0,normal,18
5813,4.612679,0,normal,21
5814,3.959300,0,normal,21
5815,10.830362,1,probe,18
5816,5.169701,0,normal,21
5817,21.300171,1,r2l,0
5818,4.107781,0,normal,21
5819,22.763342,1,probe,14
5820,18.789441,1,dos,21
5821,6.973635,0,normal,21
5822,14.954114,1,dos,19
5823,3.838504,0,normal,21
5824,21.678444,1,probe,18
5825,7.716252,0,normal,21
5826,7.238981,1,r2l,14
5827,16.577530,1,dos,21
5828,14.290846,1,dos,21
5829,9.392039,1,dos,11
5830,21.833118,1,dos,20
5831,18.789441,1,dos,18
5832,21.833118,1,dos,21
5833,4.607514,0,normal,21
5834,19.031398,1,dos,12
5835,6.386504,1,probe,13
5836,8.641323,0,normal,18
5837,4.607514,0,normal,21
5838,14.467273,1,r2l,17
5839,27.674240,1,dos,16
5840,20.651010,1,dos,18
5841,5.428567,0,normal,21
5842,4.480082,0,normal,18
5843,24.429616,1,r2l,16
5844,6.425534,0,normal,18
5845,20.524359,1,dos,15
5846,7.451745,0,normal,21
5847,17.354674,0,normal,18
5848,20.837909,1,probe,15
5849,5.131014,0,normal,21
5850,17.027978,1,probe,18
5851,14.290846,1,dos,21
5852,5.414255,0,normal,21
5853,8.921243,0,normal,18
5854,8.636856,1,r2l,15
5855,20.299710,1,probe,20
5856,5.428567,0,normal,21
5857,14.954114,1,dos,18
5858,14.078968,1,dos,18
5859,3.527356,0,normal,21
5860,3.743528,0,normal,21
5861,15.500249,1,dos,18
5862,16.273818,1,dos,21
5863,15.585325,1,dos,18
5864,14.078968,1,dos,18
5865,14.078968,1,dos,19
5866,14.390935,1,r2l,15
5867,9.800578,1,r2l,16
5868,16.577530,1,dos,18
5869,14.290846,1,dos,21
5870,7.204098,0,normal,20
5871,15.585325,1,dos,18
5872,27.092837,1,dos,21
5873,24.479875,1,dos,14
5874,6.826587,0,normal,21
5875,14.390935,1,r2l,15
5876,11.977446,0,normal,17
5877,5.849922,0,normal,21
5878,15.500249,1,dos,18
5879,11.650356,1,r2l,14
5880,23.248192,1,r2l,17
5881,5.909262,0,normal,21
5882,4.107781,0,normal,21
5883,5.355405,1,r2l,8
5884,5.355405,1,r2l,14
5885,5.589255,0,normal,21
5886,5.909262,0,normal,21
5887,5.686497,0,normal,21
5888,8.797926,1,r2l,14
5889,15.871207,1,r2l,11
5890,3.743528,0,normal,21
5891,14.078968,1,dos,18
5892,19.122119,1,dos,12
5893,24.479875,1,dos,15
5894,11.977446,0,normal,17
5895,4.974300,0,normal,21
5896,4.493812,0,normal,21
5897,3.743528,0,normal,21
5898,7.637454,0,normal,21
5899,12.773721,1,dos,14
5900,14.290846,1,dos,21
5901,19.081286,1,dos,18
5902,20.241505,1,dos,20
5903,14.977868,1,probe,14
5904,15.236775,1,dos,18
5905,14.290846,1,dos,21
5906,28.504081,1,dos,19
5907,9.392039,1,dos,11
5908,13.576492,1,probe,15
5909,3.838504,0,normal,21
5910,7.386830,0,normal,21
5911,14.290846,1,dos,20
5912,16.273818,1,dos,21
5913,15.236775,1,dos,18
5914,5.013966,0,normal,21
5915,63.306397,1,dos,15
5916,3.658403,0,normal,21
5917,3.527356,0,normal,21
5918,5.355405,0,normal,19
5919,10.830362,1,probe,17
5920,7.822214,0,normal,21
5921,16.273818,1,dos,21
5922,14.290846,1,dos,20
5923,8.630069,0,normal,21
5924,10.903892,1,r2l,0
5925,9.392039,1,dos,11
5926,11.870410,1,u2r,6
5927,20.299710,1,probe,19
5928,4.107781,0,normal,21
5929,5.125859,0,normal,21
5930,16.273818,1,dos,21
5931,9.800578,1,r2l,17
5932,14.830030,0,normal,18
5933,16.577530,1,dos,21
5934,15.015351,1,dos,16
5935,4.612679,0,normal,21
5936,19.081286,1,dos,20
5937,6.237481,0,normal,21
5938,11.977446,0,normal,17
5939,11.977446,0,normal,17
5940,9.632087,0,normal,21
5941,4.974300,0,normal,21
5942,8.274149,0,normal,21
5943,6.456660,0,normal,21
5944,5.169701,0,normal,21
5945,13.455872,1,dos,21
5946,14.290846,1,dos,21
5947,14.290846,1,dos,21
5948,14.078968,1,dos,18
5949,5.131014,0,normal,21
5950,20.299710,1,probe,20
5951,30.626624,1,probe,6
5952,4.802418,0,normal,21
5953,5.355405,1,r2l,0
5954,14.390935,1,r2l,12
5955,7.778579,0,normal,21
5956,9.287745,0,normal,19
5957,7.706954,0,normal,20
5958,15.236775,1,dos,18
5959,10.453199,0,normal,21
5960,11.437275,1,u2r,5
5961,17.907215,1,probe,17
5962,3.959300,0,normal,21
5963,14.933208,1,r2l,13
5964,18.253051,1,r2l,7
5965,7.866798,0,normal,21
5966,17.053566,1,r2l,15
5967,17.907215,1,probe,19
5968,7.244132,0,normal,21
5969,3.658403,0,normal,21
5970,11.977446,0,normal,15
5971,7.274828,1,r2l,5
5972,26.779783,1,dos,15
5973,19.001387,0,normal,20
5974,20.734946,1,probe,15
5975,20.241505,1,dos,19
5976,8.241177,0,normal,21
5977,4.122174,0,normal,21
5978,16.273818,1,dos,19
5979,16.577530,1,dos,21
5980,5.414255,0,normal,21
5981,17.053566,1,r2l,10
5982,8.797926,1,r2l,16
5983,4.085040,0,normal,21
5984,4.326529,0,normal,18
5985,13.455872,1,dos,21
5986,22.377290,1,u2r,12
5987,7.331054,0,normal,18
5988,15.236775,1,dos,18
5989,14.467273,1,r2l,18
5990,8.797926,1,r2l,16
5991,16.815242,1,dos,21
5992,17.843482,1,dos,18
5993,10.946985,1,probe,16
5994,20.241505,1,dos,20
5995,16.577530,1,dos,21
5996,4.493812,0,normal,21
5997,6.383770,0,normal,21
5998,14.467273,1,r2l,16
5999,6.456660,0,normal,21
6000,20.241505,1,dos,20
6001,6.534647,1,r2l,0
6002,17.053566,1,r2l,15
6003,13.455872,1,dos,21
6004,14.366815,0,normal,17
6005,7.235688,0,normal,20
6006,4.607514,0,normal,21
6007,14.668641,1,probe,18
6008,14.290846,1,dos,21
6009,4.107781,0,normal,21
6010,17.203084,1,dos,12
6011,14.192266,1,dos,15
6012,6.386504,1,probe,16
6013,7.645760,0,normal,21
6014,6.077906,0,normal,21
6015,17.907215,1,probe,17
6016,22.077351,1,probe,16
6017,16.273818,1,dos,21
6018,15.236775,1,dos,19
6019,15.236775,1,dos,18
6020,9.246905,1,dos,12
6021,16.657418,1,dos,18
6022,16.078833,1,probe,18
6023,3.834189,0,normal,20
6024,54.802782,0,normal,2
6025,9.065622,1,r2l,10
6026,23.691324,1,dos,20
6027,16.273818,1,dos,21
6028,32.455779,1,probe,12
6029,19.610633,1,dos,15
6030,4.122174,0,normal,21
6031,4.612679,0,normal,21
6032,14.467273,1,r2l,15
6033,19.658679,1,dos,17
6034,11.977446,0,normal,17
6035,19.955954,1,dos,21
6036,6.386504,1,probe,18
6037,20.241505,1,dos,19
6038,6.914076,0,normal,18
6039,5.996518,0,normal,21
6040,5.261849,0,normal,21
6041,28.185623,1,dos,18
6042,4.607514,0,normal,21
6043,15.236775,1,dos,18
6044,4.975421,0,normal,21
6045,4.612679,0,normal,21
6046,16.529423,1,dos,14
6047,9.882820,0,normal,20
6048,14.467273,1,r2l,15
6049,4.612679,0,normal,21
6050,13.786195,1,r2l,17
6051,14.467273,1,r2l,11
6052,5.013966,0,normal,21
6053,22.077351,1,probe,15
6054,5.231774,0,normal,21
6055,20.241505,1,dos,18
6056,13.303899,1,dos,18
6057,4.480082,0,normal,18
6058,7.148787,0,normal,21
6059,22.077351,1,probe,17
6060,15.236775,1,dos,19
6061,28.404518,1,dos,8
6062,6.386504,1,probe,18
6063,9.391647,0,normal,20
6064,7.973609,0,normal,21
6065,7.144823,0,normal,21
6066,17.354674,0,normal,19
6067,20.524359,1,dos,15
6068,6.386504,1,probe,19
6069,4.336267,0,normal,18
6070,20.241505,1,dos,20
6071,4.208958,0,normal,21
6072,21.833118,1,dos,20
6073,6.425534,0,normal,18
6074,19.610633,1,dos,15
6075,5.250158,0,normal,21
6076,24.479875,1,dos,16
6077,12.114160,1,r2l,7
6078,7.185833,0,normal,21
6079,14.290846,1,dos,21
6080,20.299710,1,dos,21
6081,26.495134,1,probe,19
6082,23.256849,1,dos,19
6083,20.734946,1,probe,14
6084,21.833118,1,dos,21
6085,33.816673,1,probe,12
6086,18.435084,1,r2l,8
6087,7.238981,1,r2l,18
6088,18.789441,1,dos,18
6089,13.455872,1,dos,21
6090,17.027978,1,probe,18
6091,18.702059,1,dos,11
6092,19.081286,1,dos,18
6093,4.607514,0,normal,21
6094,10.086230,1,r2l,17
6095,8.707414,0,normal,21
6096,15.236775,1,dos,18
6097,26.495134,1,dos,21
6098,8.365986,1,r2l,5
6099,7.185833,0,normal,21
6100,14.290846,1,dos,21
6101,9.065622,1,r2l,10
6102,9.498675,1,r2l,6
6103,20.299710,1,probe,18
6104,7.474609,0,normal,21
6105,14.078968,1,dos,18
6106,4.326529,0,normal,18
6107,26.495134,1,probe,19
6108,21.833118,1,dos,18
6109,16.273818,1,dos,21
6110,5.169701,0,normal,21
6111,13.407471,1,r2l,6
6112,11.244515,0,normal,21
6113,20.241505,1,dos,21
6114,15.410269,1,dos,18
6115,14.290846,1,dos,21
6116,14.467273,1,r2l,18
6117,17.053566,1,r2l,14
6118,6.638003,1,r2l,6
6119,7.850687,0,normal,18
6120,14.290846,1,dos,21
6121,19.610633,1,dos,15
6122,11.977446,0,normal,17
6123,4.326529,0,normal,21
6124,11.977446,0,normal,17
6125,13.455872,1,probe,20
6126,8.366043,0,normal,21
6127,15.236775,1,dos,20
6128,6.077906,0,normal,21
6129,6.898701,0,normal,21
6130,14.290846,1,dos,21
6131,23.802721,1,dos,17
6132,10.086230,1,r2l,18
6133,14.078968,1,dos,17
6134,12.230419,0,normal,19
6135,7.672368,0,normal,21
6136,17.027978,1,probe,18
6137,20.241505,1,dos,20
6138,14.390935,1,r2l,13
6139,11.977446,0,normal,17
6140,26.630124,1,dos,21
6141,9.392039,1,dos,12
6142,25.835819,1,probe,14
6143,6.386504,1,probe,14
6144,6.641409,0,normal,21
6145,3.527356,0,normal,21
6146,14.290846,1,dos,21
6147,19.081286,1,dos,20
6148,11.642959,1,probe,12
6149,7.274828,1,r2l,9
6150,14.290846,1,dos,21
6151,7.904733,1,u2r,11
6152,6.456660,0,normal,21
6153,18.070580,1,probe,18
6154,3.527356,0,normal,21
6155,7.238981,1,r2l,17
6156,18.789441,1,dos,20
6157,14.467273,1,r2l,18
6158,14.467273,1,r2l,15
6159,14.290846,1,dos,21
6160,15.236775,1,dos,18
6161,16.273818,1,dos,21
6162,4.122174,0,normal,21
6163,13.455872,1,probe,18
6164,9.392039,1,dos,11
6165,14.290846,1,dos,21
6166,17.203084,1,dos,15
6167,15.236775,1,dos,18
6168,26.630124,1,dos,21
6169,20.241505,1,dos,20
6170,14.290846,1,dos,21
6171,6.522882,0,normal,20
6172,20.241505,1,dos,20
6173,14.290846,1,dos,21
6174,6.759470,0,normal,21
6175,14.467273,1,r2l,15
6176,7.474521,0,normal,10
6177,8.797926,1,r2l,9
6178,8.797926,0,normal,20
6179,12.114160,1,r2l,7
6180,7.204098,0,normal,20
6181,14.467273,1,r2l,16
6182,6.386504,1,probe,17
6183,15.236775,1,dos,17
6184,18.789441,1,dos,19
6185,9.598583,0,normal,21
6186,7.828464,0,normal,21
6187,14.078968,1,dos,18
6188,14.290846,1,dos,21
6189,9.800578,1,r2l,18
6190,14.390935,1,r2l,15
6191,6.638003,1,r2l,5
6192,13.303899,1,dos,18
6193,5.243024,0,normal,21
6194,6.539597,0,normal,21
6195,18.678882,1,dos,15
6196,7.142726,0,normal,21
6197,20.299710,1,probe,19
6198,16.273818,1,dos,21
6199,4.208958,0,normal,21
6200,6.813454,0,normal,21
6201,15.145438,0,normal,7
6202,20.299710,1,probe,20
6203,13.455872,1,dos,21
6204,25.082800,1,probe,11
6205,16.758214,1,probe,13
6206,3.527356,0,normal,21
6207,5.355405,1,r2l,4
6208,4.493812,0,normal,21
6209,20.241505,1,dos,20
6210,4.612679,0,normal,21
6211,5.909262,0,normal,21
6212,15.236775,1,dos,18
6213,4.975421,0,normal,21
6214,13.866109,0,normal,21
6215,7.800130,0,normal,21
6216,15.236775,1,dos,18
6217,23.231932,1,dos,15
6218,11.977446,0,normal,17
6219,14.913439,1,dos,18
6220,14.390935,1,r2l,15
6221,16.273818,1,dos,21
6222,5.037408,0,normal,21
6223,11.977446,0,normal,17
6224,7.474521,1,u2r,15
6225,20.299710,1,probe,20
6226,6.826587,0,normal,21
6227,8.393396,1,r2l,12
6228,9.800578,1,r2l,15
6229,7.238981,1,r2l,15
6230,10.406186,0,normal,18
6231,6.176887,0,normal,21
6232,3.834189,0,normal,21
6233,8.393396,1,r2l,13
6234,19.081286,1,dos,19
6235,19.610633,1,dos,14
6236,14.290846,1,dos,21
6237,5.618831,0,normal,21
6238,11.977446,0,normal,17
6239,9.016831,0,normal,21
6240,9.474325,1,probe,12
6241,6.826587,0,normal,21
6242,11.977446,0,normal,13
6243,7.866798,0,normal,21
6244,18.789441,1,dos,20
6245,4.612679,0,normal,21
6246,3.527356,0,normal,21
6247,3.658403,0,normal,21
6248,4.107781,0,normal,21
6249,4.480082,0,normal,18
6250,4.438906,0,normal,18
6251,5.222179,0,normal,21
6252,6.529101,0,normal,21
6253,14.290846,1,dos,21
6254,5.909262,0,normal,21
6255,17.053566,1,r2l,15
6256,8.393396,1,r2l,14
6257,8.309148,0,normal,21
6258,15.500249,1,dos,19
6259,14.290846,1,dos,21
6260,8.138608,0,normal,18
6261,14.078968,1,dos,18
6262,13.455872,1,dos,21
6263,26.426561,1,dos,21
6264,6.914076,0,normal,18
6265,14.290846,1,dos,21
6266,4.122174,0,normal,21
6267,14.290846,1,dos,21
6268,20.414161,1,r2l,11
6269,17.053566,1,r2l,11
6270,3.743528,0,normal,21
6271,15.856001,1,dos,20
6272,13.763749,1,r2l,9
6273,16.159459,1,dos,16
6274,16.577530,1,dos,21
6275,20.299710,1,probe,20
6276,4.607514,0,normal,21
6277,8.393396,1,r2l,14
6278,24.234184,1,dos,20
6279,20.241505,1,dos,21
6280,9.138894,1,r2l,2
6281,20.241505,1,dos,19
6282,9.392039,1,dos,14
6283,13.455872,1,dos,21
6284,4.802418,0,normal,21
6285,5.591612,1,r2l,5
6286,20.241505,1,dos,20
6287,5.231774,0,normal,21
6288,13.775478,0,normal,18
6289,13.455872,1,dos,21
6290,18.443336,1,probe,13
6291,4.208958,0,normal,21
6292,18.070580,1,probe,20
6293,5.815740,0,normal,21
6294,14.954114,1,dos,18
6295,19.081286,1,dos,19
6296,16.529423,1,dos,15
6297,5.169701,0,normal,21
6298,20.654809,1,dos,18
6299,26.806225,1,dos,18
6300,14.290846,1,dos,21
6301,3.527356,0,normal,21
6302,30.387657,1,dos,15
6303,24.588626,1,dos,11
6304,3.834189,0,normal,21
6305,24.479875,1,dos,14
6306,3.959300,0,normal,21
6307,16.577530,1,dos,21
6308,15.236775,1,dos,18
6309,4.802418,0,normal,21
6310,24.479875,1,dos,14
6311,14.290846,1,dos,21
6312,23.438522,1,r2l,17
6313,3.527356,0,normal,21
6314,22.077351,1,probe,15
6315,4.480082,0,normal,18
6316,7.652098,0,normal,21
6317,14.290846,1,dos,21
6318,10.554450,0,normal,13
6319,5.909262,0,normal,21
6320,18.789441,1,dos,18
6321,20.895867,1,r2l,9
6322,28.897089,1,dos,12
6323,9.392039,1,dos,14
6324,13.303899,1,dos,18
6325,9.800578,1,r2l,17
6326,24.905888,1,probe,13
6327,16.273818,1,dos,21
6328,18.789441,1,dos,19
6329,20.524359,1,dos,15
6330,11.977446,0,normal,17
6331,9.800578,1,r2l,19
6332,15.500249,1,dos,18
6333,19.610633,1,dos,15
6334,3.527356,0,normal,21
6335,15.236775,1,dos,18
6336,4.208958,0,normal,21
6337,17.053566,1,r2l,15
6338,14.290846,1,dos,21
6339,13.455872,1,dos,21
6340,27.238836,1,dos,21
6341,11.145918,0,normal,21
6342,8.797926,1,r2l,16
6343,13.455872,1,dos,21
6344,24.184926,1,dos,18
6345,15.236775,1,dos,18
6346,3.743528,0,normal,21
6347,11.977446,0,normal,17
6348,17.764521,1,probe,20
6349,6.458289,0,normal,20
6350,13.455872,1,dos,21
6351,5.355405,0,normal,18
6352,9.474228,0,normal,21
6353,16.815242,1,dos,21
6354,14.290846,1,dos,21
6355,20.391868,1,r2l,0
6356,14.290846,1,dos,21
6357,18.789441,1,dos,18
6358,3.527356,0,normal,21
6359,13.135999,1,dos,18
6360,5.355405,0,normal,19
6361,9.392039,1,dos,12
6362,12.114160,1,r2l,7
6363,9.581196,0,normal,21
6364,8.393396,1,r2l,13
6365,4.208958,0,normal,21
6366,7.555970,0,normal,21
6367,20.299710,1,probe,19
6368,20.241505,1,dos,20
6369,5.181290,0,normal,21
6370,8.171057,0,normal,21
6371,18.253051,1,r2l,7
6372,9.033410,0,normal,21
6373,14.390935,1,r2l,11
6374,4.480082,0,normal,18
6375,19.200098,0,normal,18
6376,33.791379,1,probe,11
6377,21.833118,1,dos,18
6378,20.241505,1,dos,19
6379,17.756285,1,r2l,7
6380,7.439659,0,normal,21
6381,9.392039,1,dos,13
6382,18.789441,1,dos,18
6383,4.480082,0,normal,18
6384,4.208958,0,normal,21
6385,26.806225,1,dos,17
6386,5.037408,0,normal,21
6387,9.818314,0,normal,18
6388,5.261849,0,normal,21
6389,3.527356,0,normal,21
6390,18.789441,1,dos,18
6391,9.065622,0,normal,21
6392,3.834189,0,normal,21
6393,5.585336,0,normal,21
6394,15.236775,1,dos,18
6395,5.414255,0,normal,21
6396,4.122174,0,normal,21
6397,25.561019,1,dos,15
6398,13.303899,1,dos,18
6399,18.161060,1,probe,14
6400,6.386504,1,probe,18
6401,7.904733,1,u2r,12
6402,14.647731,1,dos,8
6403,5.996518,0,normal,21
6404,13.821465,1,dos,14
6405,3.959300,0,normal,21
6406,4.122174,0,normal,21
6407,6.641409,0,normal,21
6408,11.977446,0,normal,17
6409,17.053566,1,r2l,15
6410,8.393396,1,r2l,12
6411,14.467273,1,r2l,11
6412,15.274617,1,probe,15
6413,3.743528,0,normal,21
6414,14.078968,1,dos,18
6415,4.802418,0,normal,21
6416,7.474521,1,u2r,15
6417,14.290846,1,dos,21
6418,8.177129,0,normal,21
6419,5.591612,1,r2l,9
6420,12.773721,1,dos,14
6421,26.602988,1,r2l,12
6422,3.834189,0,normal,21
6423,14.290846,1,dos,21
6424,5.678934,0,normal,21
6425,16.143199,1,r2l,0
6426,7.474609,0,normal,21
6427,18.789441,1,dos,20
6428,13.912842,1,r2l,12
6429,15.131389,1,dos,16
6430,14.467273,1,r2l,11
