row,score,is_attack,family,difficulty
3002,21.053489,1,dos,19
3003,13.506356,1,dos,20
3004,2.661563,0,normal,21
3005,4.195516,1,r2l,14
3006,2.661563,0,normal,21
3007,20.528523,1,dos,20
3008,2.258308,0,normal,21
3009,9.043815,1,dos,21
3010,11.904965,1,probe,14
3011,8.312719,1,r2l,16
3012,8.516168,1,dos,19
3013,13.046452,1,dos,15
3014,14.503278,1,dos,21
3015,5.317993,1,dos,11
3016,13.285569,1,probe,12
3017,2.258308,0,normal,17
3018,4.800274,0,normal,18
3019,2.258308,0,normal,21
3020,4.800274,0,normal,18
3021,4.800274,1,r2l,15
3022,14.256666,1,dos,21
3023,4.800274,1,r2l,15
3024,1.520827,0,normal,21
3025,2.661563,0,normal,21
3026,14.256666,1,dos,21
3027,21.053489,1,probe,18
3028,8.312719,1,r2l,18
3029,1.520827,0,normal,21
3030,2.823753,0,normal,21
3031,4.962150,0,normal,21
3032,14.256666,1,dos,21
3033,13.506356,1,dos,18
3034,3.001322,0,normal,21
3035,3.437877,1,r2l,3
3036,10.501035,1,probe,14
3037,3.001322,1,r2l,7
3038,17.364735,1,dos,21
3039,8.008378,1,probe,13
3040,6.320453,1,r2l,12
3041,10.297392,1,dos,21
3042,2.850899,0,normal,21
3043,6.320453,1,r2l,13
3044,7.077860,0,normal,14
3045,2.823753,0,normal,21
3046,4.195516,0,normal,21
3047,10.281295,1,dos,12
3048,8.312719,1,r2l,15
3049,4.489330,1,probe,15
3050,13.506356,1,probe,14
3051,2.823753,0,normal,21
3052,4.195516,0,normal,21
3053,2.661563,0,normal,21
3054,9.043815,1,probe,20
3055,24.397973,1,dos,14
3056,6.628665,1,probe,18
3057,4.289215,0,normal,21
3058,6.377479,1,r2l,17
3059,1.520827,0,normal,21
3060,17.813787,1,dos,15
3061,17.364735,1,dos,21
3062,2.258308,0,normal,21
3063,2.823753,0,normal,21
3064,2.823753,0,normal,21
3065,2.823753,0,normal,21
3066,17.509152,1,dos,19
3067,6.320453,1,r2l,12
3068,13.029499,1,dos,18
3069,9.565990,1,dos,18
3070,5.468191,0,normal,18
3071,17.813787,1,dos,16
3072,12.908351,1,probe,13
3073,5.139540,1,r2l,0
3074,7.042137,0,normal,3
3075,2.661563,0,normal,21
3076,11.904965,1,probe,13
3077,5.317993,1,dos,15
3078,17.761828,1,dos,21
3079,2.258308,0,normal,21
3080,8.805764,1,dos,21
3081,3.437877,0,normal,21
3082,14.256666,1,dos,21
3083,1.520827,0,normal,21
3084,10.297392,1,dos,21
3085,13.506356,1,dos,18
3086,2.823753,0,normal,21
3087,6.750960,1,u2r,15
3088,2.661563,0,normal,21
3089,8.312719,1,r2l,18
3090,1.520827,0,normal,21
3091,6.320453,1,r2l,9
3092,6.750960,1,u2r,18
3093,5.317993,1,dos,18
3094,17.364735,1,dos,21
3095,14.256666,1,dos,21
3096,5.317993,1,dos,11
3097,3.001322,0,normal,21
3098,2.823753,0,normal,21
3099,10.297392,1,dos,21
3100,2.258308,0,normal,21
3101,18.584907,0,normal,21
3102,13.029499,1,dos,19
3103,10.297392,1,dos,21
3104,1.520827,0,normal,21
3105,17.509152,1,dos,18
3106,1.520827,0,normal,21
3107,1.520827,0,normal,21
3108,3.001322,0,normal,12
3109,5.317993,1,dos,18
3110,2.823753,0,normal,21
3111,3.293161,1,r2l,0
3112,2.823753,0,normal,21
3113,8.312719,1,r2l,10
3114,4.962150,1,r2l,11
3115,1.520827,0,normal,21
3116,2.823753,0,normal,21
3117,9.565990,1,dos,18
3118,13.506356,1,dos,20
3119,11.467712,1,dos,21
3120,5.317993,1,dos,18
3121,17.509152,1,dos,18
3122,13.506356,1,dos,19
3123,8.312719,1,r2l,15
3124,1.520827,0,normal,21
3125,2.258308,0,normal,17
3126,1.520827,0,normal,21
3127,1.520827,0,normal,21
3128,17.364735,1,dos,21
3129,4.962150,1,r2l,14
3130,2.661563,0,normal,21
3131,11.904965,1,probe,16
3132,8.516168,1,probe,16
3133,2.850899,0,normal,21
3134,2.593545,0,normal,21
3135,5.317993,1,dos,14
3136,3.001322,1,r2l,0
3137,14.256666,1,dos,21
3138,9.043815,1,dos,21
3139,6.320453,1,r2l,12
3140,9.043815,1,probe,20
3141,10.297392,1,dos,21
3142,17.364735,1,dos,21
3143,26.542348,1,dos,11
3144,1.520827,0,normal,21
3145,3.001322,0,normal,21
3146,1.520827,0,normal,21
3147,8.312719,1,r2l,18
3148,8.652242,1,r2l,13
3149,9.043815,1,dos,21
3150,4.962150,1,r2l,11
3151,1.520827,0,normal,21
3152,2.258308,0,normal,21
3153,9.043815,1,probe,20
3154,20.528523,1,dos,20
3155,14.256666,1,dos,21
3156,9.043815,1,probe,20
3157,3.001322,1,r2l,13
3158,1.520827,0,normal,21
3159,4.195516,1,r2l,13
3160,20.030393,1,dos,19
3161,2.661563,0,normal,21
3162,1.520827,0,normal,21
3163,2.850899,0,normal,21
3164,13.506356,1,dos,19
3165,14.256666,1,dos,21
3166,17.761828,1,dos,21
3167,2.661563,0,normal,21
3168,2.823753,0,normal,21
3169,5.258532,0,normal,21
3170,2.661563,0,normal,21
3171,9.043815,1,dos,21
3172,9.043815,1,dos,21
3173,1.520827,0,normal,21
3174,2.661563,0,normal,21
3175,9.354657,1,dos,18
3176,26.542348,0,normal,6
3177,2.661563,0,normal,21
3178,3.437877,0,normal,19
3179,7.616238,1,dos,18
3180,10.141294,1,dos,15
3181,20.168472,1,probe,14
3182,14.256666,1,dos,21
3183,4.800274,1,r2l,16
3184,1.520827,0,normal,21
3185,1.520827,0,normal,21
3186,3.293161,0,normal,21
3187,6.805090,0,normal,16
3188,3.293161,0,normal,21
3189,4.195516,1,u2r,14
3190,2.258308,0,normal,21
3191,14.189161,1,dos,19
3192,9.565990,1,dos,18
3193,16.205767,1,dos,15
3194,3.001322,1,r2l,14
3195,24.397973,1,dos,15
3196,9.043815,1,dos,21
3197,1.520827,0,normal,21
3198,2.850899,0,normal,20
3199,16.205767,1,dos,12
3200,8.805764,1,dos,18
3201,2.258308,0,normal,17
3202,10.281295,1,probe,11
3203,2.258308,0,normal,21
3204,3.001322,1,r2l,8
3205,17.574133,1,probe,12
3206,4.828587,0,normal,21
3207,9.043815,1,probe,19
3208,1.520827,0,normal,21
3209,5.317993,1,dos,18
3210,4.800274,0,normal,18
3211,1.520827,0,normal,21
3212,2.258308,0,normal,21
3213,2.258308,0,normal,21
3214,17.364735,1,dos,21
3215,13.029499,1,dos,19
3216,17.364735,1,dos,21
3217,4.195516,1,u2r,14
3218,14.256666,1,dos,21
3219,1.520827,0,normal,21
3220,3.001322,1,r2l,7
3221,4.289215,0,normal,21
3222,10.297392,1,dos,21
3223,6.320453,1,r2l,12
3224,5.317993,1,dos,13
3225,5.489361,1,r2l,17
3226,2.593545,0,normal,21
3227,8.312719,1,r2l,16
3228,6.377479,1,r2l,17
3229,13.506356,1,dos,21
3230,14.189161,1,dos,18
3231,9.215941,1,dos,21
3232,4.489330,1,probe,16
3233,1.520827,0,normal,21
3234,17.364735,1,dos,19
3235,1.520827,0,normal,21
3236,2.593545,0,normal,21
3237,1.520827,0,normal,21
3238,2.258308,0,normal,21
3239,10.501035,1,probe,12
3240,2.823753,0,normal,21
3241,6.377479,1,r2l,18
3242,2.258308,0,normal,21
3243,5.317993,1,dos,8
3244,2.661563,0,normal,21
3245,4.453445,0,normal,18
3246,17.008251,1,dos,18
3247,2.258308,0,normal,17
3248,8.312719,1,r2l,7
3249,4.800274,0,normal,21
3250,16.205767,1,dos,12
3251,2.258308,0,normal,21
3252,3.001322,1,r2l,14
3253,2.823753,0,normal,21
3254,9.043815,1,dos,21
3255,1.520827,0,normal,21
3256,14.256666,1,dos,21
3257,7.736086,1,dos,19
3258,14.256666,1,dos,21
3259,1.520827,0,normal,21
3260,1.520827,0,normal,21
3261,13.506356,1,dos,20
3262,2.661563,0,normal,21
3263,1.520827,0,normal,21
3264,2.258308,0,normal,21
3265,4.195516,1,r2l,13
3266,12.104101,1,dos,19
3267,14.256666,1,dos,21
3268,8.312719,1,r2l,17
3269,14.256666,1,dos,21
3270,11.467712,1,dos,21
3271,9.391019,1,probe,18
3272,5.317993,0,normal,17
3273,4.289215,0,normal,21
3274,17.008251,1,dos,14
3275,14.256666,1,dos,21
3276,3.001322,1,r2l,16
3277,6.022199,1,r2l,11
3278,4.489330,1,probe,18
3279,9.750362,1,probe,18
3280,1.520827,0,normal,21
3281,1.520827,0,normal,21
3282,14.256666,1,dos,21
3283,10.018797,1,probe,15
3284,2.661563,1,r2l,16
3285,15.382902,1,dos,17
3286,2.593545,0,normal,18
3287,2.258308,0,normal,21
3288,20.030393,1,dos,20
3289,8.516168,1,probe,13
3290,1.520827,0,normal,21
3291,9.043815,1,probe,17
3292,5.193371,1,r2l,3
3293,2.823753,0,normal,21
3294,16.205767,1,dos,13
3295,7.810424,1,probe,15
3296,1.520827,0,normal,21
3297,3.001322,1,r2l,15
3298,6.320453,1,r2l,13
3299,2.823753,0,normal,21
3300,22.071053,1,dos,12
3301,14.796593,1,dos,15
3302,6.377479,1,r2l,18
3303,1.520827,0,normal,21
3304,11.904965,1,probe,12
3305,6.750960,1,u2r,15
3306,6.022199,0,normal,21
3307,2.661563,0,normal,21
3308,13.506356,1,dos,20
3309,17.364735,1,dos,21
3310,4.289215,0,normal,21
3311,1.520827,0,normal,21
3312,13.506356,1,dos,20
3313,8.516168,1,probe,17
3314,10.297392,1,dos,21
3315,23.778288,1,probe,20
3316,2.823753,0,normal,19
3317,2.258308,0,normal,17
3318,4.800274,1,r2l,15
3319,8.312719,1,r2l,18
3320,2.258308,0,normal,17
3321,2.661563,0,normal,21
3322,6.750960,0,normal,15
3323,4.828587,0,normal,21
3324,5.317993,1,dos,18
3325,17.509152,1,dos,19
3326,1.520827,0,normal,21
3327,17.364735,1,dos,21
3328,4.195516,0,normal,21
3329,14.256666,1,dos,21
3330,17.364735,1,dos,21
3331,10.297392,1,dos,19
3332,2.661563,0,normal,21
3333,7.810424,1,probe,20
3334,5.626866,1,r2l,19
3335,2.823753,0,normal,21
3336,9.354657,1,dos,18
3337,2.661563,0,normal,21
3338,11.904965,1,probe,15
3339,1.520827,0,normal,21
3340,1.520827,0,normal,21
3341,6.377479,1,r2l,6
3342,14.256666,1,dos,21
3343,9.354657,1,dos,16
3344,24.397973,1,dos,15
3345,2.823753,0,normal,21
3346,2.823753,0,normal,21
3347,11.947260,1,probe,0
3348,11.467712,1,dos,20
3349,14.256666,1,dos,21
3350,14.256666,1,dos,21
3351,14.256666,1,dos,21
3352,4.800274,0,normal,18
3353,3.001322,0,normal,21
3354,13.506356,1,dos,20
3355,1.520827,0,normal,21
3356,10.448198,1,probe,14
3357,1.520827,0,normal,21
3358,24.397973,1,dos,14
3359,3.842534,0,normal,12
3360,13.506356,1,dos,19
3361,7.736086,1,dos,16
3362,14.256666,1,dos,21
3363,2.258308,0,normal,15
3364,2.258308,0,normal,21
3365,5.317993,1,dos,14
3366,1.520827,0,normal,21
3367,15.938187,1,probe,10
3368,1.520827,0,normal,21
3369,9.043815,1,probe,19
3370,24.397973,1,dos,16
3371,6.644500,1,probe,18
3372,14.256666,1,dos,21
3373,1.520827,0,normal,21
3374,3.293161,0,normal,21
3375,1.520827,0,normal,21
3376,8.312719,1,r2l,11
3377,2.850899,0,normal,16
3378,9.354657,1,dos,18
3379,6.320453,1,r2l,14
3380,1.520827,0,normal,21
3381,8.805764,1,dos,18
3382,5.053048,0,normal,20
3383,9.043815,1,probe,19
3384,9.354657,1,dos,18
3385,1.520827,0,normal,21
3386,2.593545,0,normal,18
3387,12.908351,1,probe,13
3388,5.139540,1,probe,15
3389,1.520827,0,normal,21
3390,11.143563,1,probe,15
3391,17.008251,1,dos,18
3392,1.520827,0,normal,21
3393,17.364735,1,dos,21
3394,20.602959,1,r2l,7
3395,2.823753,1,r2l,15
3396,10.448198,1,probe,18
3397,7.736086,1,dos,18
3398,9.354657,1,dos,16
3399,2.593545,0,normal,21
3400,6.225568,0,normal,21
3401,2.661563,0,normal,21
3402,14.256666,1,dos,21
3403,11.467712,1,dos,20
3404,2.823753,1,r2l,16
3405,3.001322,1,r2l,9
3406,8.516168,1,dos,19
3407,3.842534,0,normal,21
3408,14.256666,1,dos,21
3409,5.317993,1,dos,17
3410,13.046452,1,dos,11
3411,2.258308,0,normal,17
3412,17.574133,1,probe,11
3413,6.750960,0,normal,17
3414,8.805764,1,dos,18
3415,3.001322,0,normal,21
3416,16.062996,1,dos,16
3417,5.317993,1,dos,8
3418,3.001322,1,r2l,16
3419,9.043815,1,dos,21
3420,5.626866,1,r2l,18
3421,1.520827,0,normal,21
3422,20.016284,1,probe,12
3423,14.256666,1,dos,21
3424,4.800274,0,normal,21
3425,9.043815,1,probe,19
3426,1.520827,0,normal,21
3427,4.985374,0,normal,21
3428,10.746944,1,probe,12
3429,10.297392,1,dos,21
3430,14.256666,1,dos,15
3431,7.736086,1,dos,18
3432,4.985374,0,normal,21
3433,17.509152,1,dos,18
3434,2.823753,0,normal,21
3435,6.377479,1,r2l,18
3436,4.800274,1,r2l,10
3437,4.195516,0,normal,21
3438,5.317993,1,dos,18
3439,8.312719,1,r2l,18
3440,1.520827,0,normal,21
3441,8.516168,1,dos,18
3442,2.823753,0,normal,21
3443,8.652242,1,dos,14
3444,14.256666,1,dos,21
3445,9.372533,1,probe,18
3446,1.520827,0,normal,21
3447,9.391019,1,probe,17
3448,10.448198,1,probe,18
3449,14.503278,1,probe,15
3450,2.593545,0,normal,18
3451,14.097944,1,probe,14
3452,2.593545,0,normal,20
3453,14.256666,1,dos,21
3454,2.258308,0,normal,21
3455,2.823753,1,r2l,16
3456,2.823753,0,normal,18
3457,3.001322,0,normal,21
3458,2.823753,1,r2l,17
3459,17.509152,1,dos,18
3460,4.289215,0,normal,21
3461,8.312719,1,r2l,17
3462,3.001322,1,r2l,10
3463,17.364735,1,dos,21
3464,9.043815,1,probe,20
3465,13.506356,1,dos,20
3466,2.258308,0,normal,21
3467,5.489361,1,r2l,16
3468,14.796593,1,probe,11
3469,13.506356,1,dos,20
3470,13.029499,1,dos,19
3471,3.001322,1,r2l,3
3472,3.842534,0,normal,17
3473,1.520827,0,normal,21
3474,5.317993,1,dos,16
3475,24.397973,1,dos,14
3476,2.258308,0,normal,21
3477,14.256666,1,dos,21
3478,13.506356,1,dos,20
3479,4.289215,0,normal,21
3480,10.746944,1,probe,12
3481,2.850899,0,normal,21
3482,4.828587,1,r2l,7
3483,10.281295,1,probe,10
3484,3.437877,0,normal,21
3485,4.889000,0,normal,20
3486,6.750960,0,normal,12
3487,2.258308,0,normal,21
3488,1.520827,0,normal,21
3489,9.565990,1,dos,18
3490,24.397973,1,dos,15
3491,9.043815,1,dos,21
3492,8.516168,1,probe,6
3493,2.850899,1,r2l,4
3494,26.542348,0,normal,12
3495,9.043815,1,probe,19
3496,17.008251,1,dos,15
3497,2.258308,0,normal,17
3498,1.520827,0,normal,21
3499,13.506356,1,dos,19
3500,8.312719,1,r2l,9
3501,2.258308,0,normal,21
3502,13.506356,1,dos,19
3503,2.661563,0,normal,21
3504,4.962150,1,r2l,13
3505,17.509152,1,dos,20
3506,3.001322,0,normal,20
3507,9.043815,1,probe,20
3508,14.256666,1,dos,21
3509,4.289215,0,normal,21
3510,2.823753,0,normal,21
3511,1.520827,0,normal,21
3512,1.520827,0,normal,21
3513,3.001322,1,r2l,1
3514,16.205767,1,dos,16
3515,17.364735,1,dos,21
3516,6.320453,1,r2l,13
3517,10.018797,1,probe,16
3518,7.294566,1,r2l,7
3519,2.823753,0,normal,21
3520,5.626866,1,r2l,18
3521,4.800274,1,r2l,11
3522,3.293161,0,normal,21
3523,5.317993,1,dos,14
3524,9.043815,0,normal,15
3525,14.256666,1,dos,21
3526,2.823753,0,normal,21
3527,2.258308,0,normal,21
3528,14.189161,1,dos,18
3529,17.813787,1,dos,15
3530,11.467712,1,dos,20
3531,2.823753,0,normal,21
3532,6.022199,0,normal,21
3533,2.258308,0,normal,21
3534,1.520827,0,normal,21
3535,8.312719,1,r2l,16
3536,17.509152,1,dos,18
3537,3.001322,1,r2l,8
3538,2.850899,0,normal,21
3539,6.377479,1,r2l,15
3540,9.043815,1,dos,21
3541,1.520827,0,normal,21
3542,4.289215,0,normal,21
3543,11.904965,1,probe,14
3544,8.312719,1,r2l,18
3545,2.661563,0,normal,21
3546,9.043815,1,dos,21
3547,6.419580,0,normal,21
3548,4.289215,0,normal,21
3549,13.506356,1,dos,18
3550,9.043815,1,probe,20
3551,15.403665,0,normal,5
3552,14.256666,1,dos,21
3553,1.520827,0,normal,21
3554,17.509152,1,dos,18
3555,11.904965,1,probe,14
3556,3.001322,1,r2l,0
3557,14.256666,1,dos,21
3558,2.823753,0,normal,21
3559,4.889000,1,r2l,11
3560,4.800274,1,r2l,15
3561,14.097944,1,probe,15
3562,9.043815,1,probe,18
3563,2.258308,0,normal,21
3564,3.001322,0,normal,21
3565,4.195516,1,r2l,13
3566,2.823753,0,normal,21
3567,17.813787,1,dos,17
3568,14.256666,1,dos,21
3569,6.320453,1,r2l,9
3570,2.823753,0,normal,21
3571,1.520827,0,normal,21
3572,17.364735,1,dos,21
3573,17.008251,1,dos,14
3574,7.077860,0,normal,21
3575,2.258308,0,normal,21
3576,3.293161,0,normal,21
3577,4.195516,1,r2l,16
3578,1.520827,0,normal,21
3579,7.042137,1,probe,18
3580,7.736086,1,dos,18
3581,10.018797,1,probe,15
3582,5.317993,1,dos,16
3583,3.437877,0,normal,21
3584,14.256666,1,dos,18
3585,16.205767,1,dos,16
3586,17.509152,1,dos,19
3587,6.628665,1,probe,18
3588,4.195516,1,r2l,14
3589,14.256666,1,dos,21
3590,4.489330,1,probe,14
3591,2.258308,0,normal,21
3592,1.520827,0,normal,21
3593,10.297392,1,dos,21
3594,2.258308,0,normal,21
3595,4.195516,0,normal,21
3596,8.516168,1,dos,19
3597,3.842534,0,normal,21
3598,9.043815,1,dos,21
3599,10.297392,1,dos,21
3600,2.258308,0,normal,21
3601,24.397973,1,dos,15
3602,20.030393,1,dos,20
3603,1.520827,0,normal,21
3604,4.195516,0,normal,21
3605,2.661563,0,normal,21
3606,13.506356,1,dos,21
3607,5.317993,1,dos,12
3608,14.256666,1,dos,21
3609,9.043815,1,probe,19
3610,8.516168,1,dos,20
3611,10.501035,1,dos,21
3612,2.823753,0,normal,21
3613,4.800274,0,normal,18
3614,1.520827,0,normal,21
3615,2.823753,0,normal,21
3616,14.256666,1,dos,21
3617,16.062996,1,dos,12
3618,4.453445,0,normal,18
3619,17.509152,1,dos,18
3620,17.509152,1,dos,19
3621,8.329096,1,u2r,3
3622,17.364735,1,dos,21
3623,9.043815,1,dos,21
3624,4.962150,1,r2l,15
3625,1.520827,0,normal,21
3626,8.312719,1,r2l,13
3627,4.195516,0,normal,21
3628,13.029499,1,dos,19
3629,4.828587,0,normal,21
3630,14.189161,1,dos,19
3631,14.189161,1,dos,19
3632,10.018797,1,probe,15
3633,4.800274,0,normal,18
3634,4.289215,0,normal,21
3635,20.030393,1,dos,19
3636,9.043815,1,probe,19
3637,10.141294,1,dos,15
3638,5.317993,0,normal,18
3639,2.823753,0,normal,21
3640,7.810424,1,probe,17
3641,9.391019,1,probe,18
3642,13.841788,1,dos,16
3643,6.225568,0,normal,21
3644,3.842534,0,normal,12
3645,17.364735,1,dos,21
3646,7.810424,1,probe,18
3647,17.509152,1,dos,18
3648,24.397973,1,dos,14
3649,12.104101,1,dos,18
3650,2.850899,0,normal,20
3651,14.189161,1,dos,21
3652,5.317993,1,dos,8
3653,10.018797,1,probe,15
3654,17.813787,1,dos,17
3655,5.317993,1,dos,18
3656,1.520827,0,normal,21
3657,6.377479,1,r2l,18
3658,9.043815,1,probe,19
3659,13.506356,1,dos,19
3660,14.256666,1,dos,21
3661,17.364735,1,dos,21
3662,4.195516,0,normal,20
3663,5.317993,1,dos,18
3664,10.018797,1,probe,15
3665,14.256666,1,dos,21
3666,1.520827,0,normal,21
3667,2.258308,0,normal,21
3668,9.043815,1,dos,21
3669,17.761828,1,dos,21
3670,8.516168,1,dos,18
3671,17.364735,1,dos,21
3672,11.904965,1,probe,14
3673,2.258308,0,normal,17
3674,21.053489,1,probe,18
3675,13.506356,1,dos,20
3676,5.317993,1,dos,13
3677,2.593545,0,normal,18
3678,2.661563,0,normal,21
3679,3.437877,1,r2l,6
3680,8.516168,1,dos,20
3681,10.018797,1,dos,18
3682,5.468191,0,normal,16
3683,9.043815,1,dos,21
3684,6.750960,1,u2r,11
3685,2.850899,0,normal,21
3686,1.520827,0,normal,21
3687,23.778288,1,dos,18
3688,9.043815,1,dos,21
3689,8.312719,1,r2l,11
3690,9.043815,1,dos,21
3691,2.258308,0,normal,17
3692,13.506356,1,dos,19
3693,10.018797,1,dos,18
3694,14.256666,1,dos,21
3695,8.516168,1,dos,18
3696,1.520827,0,normal,21
3697,7.736086,1,dos,18
3698,9.043815,1,probe,20
3699,14.256666,1,dos,21
3700,4.828587,0,normal,20
3701,2.661563,0,normal,21
3702,4.289215,0,normal,21
3703,2.258308,0,normal,21
3704,11.904965,1,probe,16
3705,2.661563,1,r2l,16
3706,14.097944,1,probe,13
3707,8.312719,1,r2l,17
3708,17.509152,1,dos,18
3709,2.823753,0,normal,21
3710,2.258308,0,normal,21
3711,1.520827,0,normal,21
3712,6.320453,1,r2l,12
3713,1.520827,0,normal,21
3714,11.904965,1,dos,20
3715,1.520827,0,normal,21
3716,9.043815,1,dos,21
3717,5.626866,1,r2l,18
3718,13.029499,1,dos,19
3719,3.001322,1,r2l,16
3720,16.205767,1,dos,12
3721,17.364735,1,dos,21
3722,10.141294,1,dos,15
3723,1.520827,0,normal,21
3724,4.489330,1,probe,16
3725,2.258308,0,normal,21
3726,4.489330,1,probe,18
3727,8.312719,1,r2l,16
3728,5.258532,0,normal,21
3729,1.520827,1,r2l,11
3730,2.823753,0,normal,21
3731,5.317993,1,dos,18
3732,8.291181,1,dos,18
3733,1.520827,0,normal,21
3734,6.225568,0,normal,21
3735,17.509152,1,dos,18
3736,2.661563,1,r2l,16
3737,1.520827,0,normal,21
3738,17.008251,1,dos,14
3739,1.520827,0,normal,21
3740,4.195516,0,normal,21
3741,2.661563,0,normal,21
3742,2.850899,0,normal,21
3743,17.509152,1,dos,19
3744,2.850899,0,normal,21
3745,8.652242,1,dos,13
3746,1.520827,0,normal,21
3747,2.258308,0,normal,17
3748,17.509152,1,dos,18
3749,2.593545,0,normal,21
3750,2.593545,0,normal,18
3751,8.516168,1,probe,14
3752,2.661563,0,normal,21
3753,2.823753,0,normal,21
3754,7.042137,1,probe,18
3755,4.800274,1,r2l,16
3756,1.520827,0,normal,21
3757,2.258308,0,normal,21
3758,1.520827,0,normal,21
3759,2.258308,0,normal,21
3760,4.800274,1,r2l,15
3761,4.962150,1,r2l,12
3762,5.193371,0,normal,21
3763,24.397973,1,dos,14
3764,4.195516,1,r2l,16
3765,4.489330,1,probe,18
3766,20.016284,1,probe,12
3767,6.320453,1,r2l,15
3768,4.195516,0,normal,21
3769,8.805764,1,dos,18
3770,3.001322,1,r2l,8
3771,17.509152,1,dos,18
3772,2.823753,0,normal,21
3773,20.030393,1,dos,20
3774,5.139540,1,probe,18
3775,7.639476,0,normal,20
3776,17.364735,1,dos,21
3777,6.320453,1,r2l,15
3778,9.215941,1,dos,21
3779,14.256666,1,dos,21
3780,5.317993,1,dos,12
3781,7.736086,1,dos,18
3782,4.962150,1,r2l,13
3783,7.736086,1,dos,18
3784,21.053489,1,probe,21
3785,1.520827,0,normal,21
3786,17.813787,1,dos,18
3787,2.258308,0,normal,21
3788,5.626866,1,r2l,16
3789,1.520827,0,normal,21
3790,2.823753,0,normal,21
3791,1.520827,0,normal,21
3792,5.317993,1,dos,11
3793,1.520827,0,normal,18
3794,1.520827,0,normal,21
3795,1.520827,0,normal,21
3796,9.043815,1,probe,18
3797,8.836818,0,normal,20
3798,9.043815,1,probe,20
3799,4.800274,1,r2l,17
3800,2.258308,0,normal,14
3801,1.520827,0,normal,21
3802,1.520827,0,normal,21
3803,10.501035,1,probe,15
3804,10.297392,1,dos,21
3805,2.661563,0,normal,21
3806,1.520827,0,normal,21
3807,6.593672,1,probe,13
3808,9.372533,1,probe,17
3809,9.043815,1,dos,21
3810,14.256666,1,dos,21
3811,8.805764,1,dos,21
3812,4.489330,1,r2l,5
3813,14.309384,1,dos,15
3814,2.258308,0,normal,21
3815,1.520827,0,normal,21
3816,8.516168,1,dos,20
3817,2.823753,0,normal,21
3818,14.256666,1,dos,21
3819,8.312719,1,r2l,10
3820,3.001322,0,normal,21
3821,8.516168,1,dos,19
3822,17.509152,1,dos,18
3823,9.043815,1,dos,21
3824,17.509152,1,dos,17
3825,10.018797,1,probe,15
3826,5.317993,1,dos,14
3827,2.258308,0,normal,17
3828,1.520827,0,normal,21
3829,1.520827,0,normal,21
3830,1.520827,0,normal,21
3831,8.312719,1,r2l,18
3832,17.509152,1,dos,18
3833,17.364735,1,dos,21
3834,17.364735,1,dos,21
3835,14.189161,1,dos,20
3836,14.023970,1,r2l,16
3837,10.297392,1,dos,21
3838,1.520827,0,normal,21
3839,3.437877,1,u2r,1
3840,1.520827,0,normal,21
3841,17.509152,1,dos,18
3842,24.397973,1,dos,14
3843,2.823753,0,normal,21
3844,2.823753,1,r2l,17
3845,10.018797,1,probe,15
3846,8.312719,1,r2l,10
3847,13.506356,1,dos,18
3848,6.225568,0,normal,21
3849,20.030393,1,dos,20
3850,7.736086,1,dos,17
3851,2.258308,0,normal,21
3852,14.256666,1,dos,21
3853,15.382902,1,dos,16
3854,14.256666,1,dos,21
3855,9.311917,1,probe,18
3856,14.256666,1,dos,21
3857,6.128218,1,r2l,1
3858,5.317993,1,dos,14
3859,13.285569,1,probe,13
3860,8.516168,1,dos,21
3861,2.258308,0,normal,17
3862,4.800274,1,r2l,15
3863,2.258308,0,normal,17
3864,1.520827,0,normal,18
3865,17.509152,1,dos,18
3866,2.823753,0,normal,21
3867,14.256666,1,dos,21
3868,1.520827,0,normal,21
3869,1.520827,0,normal,21
3870,1.520827,0,normal,18
3871,17.509152,1,dos,18
3872,1.520827,0,normal,18
3873,17.813787,1,dos,17
3874,2.823753,1,r2l,15
3875,17.761828,1,dos,21
3876,1.520827,0,normal,21
3877,9.043815,1,dos,21
3878,5.317993,1,dos,18
3879,13.506356,1,dos,19
3880,2.593545,0,normal,18
3881,13.506356,1,dos,18
3882,4.489330,0,normal,0
3883,8.312719,1,r2l,7
3884,17.364735,1,dos,21
3885,2.258308,0,normal,21
3886,1.520827,0,normal,21
3887,13.285569,1,probe,14
3888,14.256666,1,dos,21
3889,14.256666,1,dos,21
3890,4.800274,0,normal,16
3891,3.842534,0,normal,19
3892,7.042137,1,probe,15
3893,6.628665,1,probe,19
3894,2.258308,0,normal,17
3895,2.850899,0,normal,21
3896,9.043815,1,probe,18
3897,8.312719,1,r2l,15
