row,score,is_attack,family,difficulty
5864,11.454710,1,dos,18
5865,11.454710,1,dos,19
5866,14.892839,1,r2l,15
5867,10.074612,1,r2l,16
5868,15.171062,1,dos,18
5869,13.598623,1,dos,21
5870,8.182567,0,normal,20
5871,14.859715,1,dos,18
5872,23.492317,1,dos,21
5873,25.271388,1,dos,14
5874,6.631012,0,normal,21
5875,14.892839,1,r2l,15
5876,12.478959,0,normal,17
5877,5.940959,0,normal,21
5878,12.961392,1,dos,18
5879,17.746191,1,r2l,14
5880,22.426059,1,r2l,17
5881,5.653192,0,normal,21
5882,4.151625,0,normal,21
5883,5.641171,1,r2l,8
5884,5.641171,1,r2l,14
5885,5.643499,0,normal,21
5886,5.653192,0,normal,21
5887,5.687886,0,normal,21
5888,8.473310,1,r2l,14
5889,18.165856,1,r2l,11
5890,3.909749,0,normal,21
5891,11.454710,1,dos,18
5892,18.480843,1,dos,12
5893,25.271388,1,dos,15
5894,12.478959,0,normal,17
5895,5.195690,0,normal,21
5896,4.408376,0,normal,21
5897,3.909749,0,normal,21
5898,8.287598,0,normal,21
5899,14.078280,1,dos,14
5900,13.598623,1,dos,21
5901,15.171062,1,dos,18
5902,13.598623,1,dos,20
5903,16.914262,1,probe,14
5904,5.600420,1,dos,18
5905,13.598623,1,dos,21
5906,27.173268,1,dos,19
5907,11.177945,1,dos,11
5908,12.318223,1,probe,15
5909,3.869591,0,normal,21
5910,8.018075,0,normal,21
5911,13.598623,1,dos,20
5912,15.684517,1,dos,21
5913,5.600420,1,dos,18
5914,4.987110,0,normal,21
5915,41.087193,1,dos,15
5916,3.594223,0,normal,21
5917,3.530210,0,normal,21
5918,5.641171,0,normal,19
5919,8.693613,1,probe,17
5920,7.937251,0,normal,21
5921,15.684517,1,dos,21
5922,13.598623,1,dos,20
5923,14.288307,0,normal,21
5924,10.193785,1,r2l,0
5925,11.177945,1,dos,11
5926,17.894621,1,u2r,6
5927,23.358150,1,probe,19
5928,4.151625,0,normal,21
5929,5.161107,0,normal,21
5930,15.684517,1,dos,21
5931,10.074612,1,r2l,17
5932,12.188176,0,normal,18
5933,15.171062,1,dos,21
5934,13.692699,1,dos,16
5935,4.635456,0,normal,21
5936,15.171062,1,dos,20
5937,6.169169,0,normal,21
5938,12.478959,0,normal,17
5939,12.478959,0,normal,17
5940,9.544262,0,normal,21
5941,5.195690,0,normal,21
5942,6.522303,0,normal,21
5943,6.467110,0,normal,21
5944,5.097425,0,normal,21
5945,14.859715,1,dos,21
5946,13.598623,1,dos,21
5947,13.598623,1,dos,21
5948,11.454710,1,dos,18
5949,5.217407,0,normal,21
5950,23.358150,1,probe,20
5951,32.381552,1,probe,6
5952,4.811985,0,normal,21
5953,5.641171,1,r2l,0
5954,14.892839,1,r2l,12
5955,7.486028,0,normal,21
5956,9.331946,0,normal,19
5957,7.596795,0,normal,20
5958,5.600420,1,dos,18
5959,7.380526,0,normal,21
5960,10.717838,1,u2r,5
5961,13.875253,1,probe,17
5962,4.033338,0,normal,21
5963,12.517582,1,r2l,13
5964,23.237426,1,r2l,7
5965,8.537389,0,normal,21
5966,21.478165,1,r2l,15
5967,13.875253,1,probe,19
5968,7.209334,0,normal,21
5969,3.594223,0,normal,21
5970,12.478959,0,normal,15
5971,8.534850,1,r2l,5
5972,26.174455,1,dos,15
5973,18.123897,0,normal,20
5974,24.073066,1,probe,15
5975,13.598623,1,dos,19
5976,8.325385,0,normal,21
5977,3.946515,0,normal,21
5978,15.684517,1,dos,19
5979,15.171062,1,dos,21
5980,5.377847,0,normal,21
5981,21.478165,1,r2l,10
5982,8.473310,1,r2l,16
5983,4.187829,0,normal,21
5984,4.203176,0,normal,18
5985,14.859715,1,dos,21
5986,16.932376,1,u2r,12
5987,7.222061,0,normal,18
5988,5.600420,1,dos,18
5989,14.005474,1,r2l,18
5990,8.473310,1,r2l,16
5991,17.995123,1,dos,21
5992,10.187873,1,dos,18
5993,10.091515,1,probe,16
5994,13.598623,1,dos,20
5995,15.171062,1,dos,21
5996,4.408376,0,normal,21
5997,6.330379,0,normal,21
5998,14.005474,1,r2l,16
5999,6.467110,0,normal,21
6000,13.598623,1,dos,20
6001,5.812805,1,r2l,0
6002,21.478165,1,r2l,15
6003,14.859715,1,dos,21
6004,11.087216,0,normal,17
6005,5.771023,0,normal,20
6006,4.715538,0,normal,21
6007,9.832557,1,probe,18
6008,13.598623,1,dos,21
6009,4.151625,0,normal,21
6010,14.015993,1,dos,12
6011,14.197136,1,dos,15
6012,5.167014,1,probe,16
6013,7.421269,0,normal,21
6014,6.087861,0,normal,21
6015,13.875253,1,probe,17
6016,9.885076,1,probe,16
6017,15.684517,1,dos,21
6018,5.600420,1,dos,19
6019,5.600420,1,dos,18
6020,10.654170,1,dos,12
6021,6.663292,1,dos,18
6022,11.032544,1,probe,18
6023,4.092328,0,normal,20
6024,47.744248,0,normal,2
6025,8.784769,1,r2l,10
6026,30.861127,1,dos,20
6027,15.684517,1,dos,21
6028,24.414768,1,probe,12
6029,20.655001,1,dos,15
6030,3.946515,0,normal,21
6031,4.635456,0,normal,21
6032,14.005474,1,r2l,15
6033,21.288887,1,dos,17
6034,12.478959,0,normal,17
6035,13.598623,1,dos,21
6036,5.167014,1,probe,18
6037,13.598623,1,dos,19
6038,6.861886,0,normal,18
6039,6.159325,0,normal,21
6040,5.086353,0,normal,21
6041,24.891877,1,dos,18
6042,4.715538,0,normal,21
6043,5.600420,1,dos,18
6044,5.395316,0,normal,21
6045,4.635456,0,normal,21
6046,19.639472,1,dos,14
6047,12.365920,0,normal,20
6048,14.005474,1,r2l,15
6049,4.635456,0,normal,21
6050,13.550993,1,r2l,17
6051,14.005474,1,r2l,11
6052,4.987110,0,normal,21
6053,9.885076,1,probe,15
6054,5.357796,0,normal,21
6055,13.598623,1,dos,18
6056,14.025083,1,dos,18
6057,4.321587,0,normal,18
6058,7.016497,0,normal,21
6059,9.885076,1,probe,17
6060,5.600420,1,dos,19
6061,27.217765,1,dos,8
6062,5.167014,1,probe,18
6063,8.728693,0,normal,20
6064,8.426403,0,normal,21
6065,7.186818,0,normal,21
6066,14.644582,0,normal,19
6067,17.338280,1,dos,15
6068,5.167014,1,probe,19
6069,4.257031,0,normal,18
6070,13.598623,1,dos,20
6071,4.083356,0,normal,21
6072,13.598623,1,dos,20
6073,6.264368,0,normal,18
6074,20.655001,1,dos,15
6075,5.208990,0,normal,21
6076,25.271388,1,dos,16
6077,10.444122,1,r2l,7
6078,7.112713,0,normal,21
6079,13.598623,1,dos,21
6080,23.358150,1,dos,21
6081,25.075489,1,probe,19
6082,5.923200,1,dos,19
6083,24.073066,1,probe,14
6084,13.598623,1,dos,21
6085,24.335728,1,probe,12
6086,20.690480,1,r2l,8
6087,5.771023,1,r2l,18
6088,15.684517,1,dos,18
6089,14.859715,1,dos,21
6090,12.165281,1,probe,18
6091,19.213141,1,dos,11
6092,15.171062,1,dos,18
6093,4.715538,0,normal,21
6094,7.685087,1,r2l,17
6095,8.798921,0,normal,21
6096,5.600420,1,dos,18
6097,25.075489,1,dos,21
6098,7.380526,1,r2l,5
6099,7.112713,0,normal,21
6100,13.598623,1,dos,21
6101,8.784769,1,r2l,10
6102,10.574985,1,r2l,6
6103,23.358150,1,probe,18
6104,7.297558,0,normal,21
6105,11.454710,1,dos,18
6106,4.203176,0,normal,18
6107,25.075489,1,probe,19
6108,13.598623,1,dos,18
6109,15.684517,1,dos,21
6110,5.097425,0,normal,21
6111,17.115107,1,r2l,6
6112,10.194033,0,normal,21
6113,13.598623,1,dos,21
6114,12.612751,1,dos,18
6115,13.598623,1,dos,21
6116,14.005474,1,r2l,18
6117,21.478165,1,r2l,14
6118,5.760715,1,r2l,6
6119,6.965960,0,normal,18
6120,13.598623,1,dos,21
6121,20.655001,1,dos,15
6122,12.478959,0,normal,17
6123,4.203176,0,normal,21
6124,12.478959,0,normal,17
6125,14.859715,1,probe,20
6126,8.643344,0,normal,21
6127,5.600420,1,dos,20
6128,6.087861,0,normal,21
6129,6.884920,0,normal,21
6130,13.598623,1,dos,21
6131,19.491692,1,dos,17
6132,7.685087,1,r2l,18
6133,11.454710,1,dos,17
6134,12.433053,0,normal,19
6135,7.662569,0,normal,21
6136,12.165281,1,probe,18
6137,13.598623,1,dos,20
6138,14.892839,1,r2l,13
6139,12.478959,0,normal,17
6140,30.861127,1,dos,21
6141,11.177945,1,dos,12
6142,23.276555,1,probe,14
6143,5.167014,1,probe,14
6144,6.494135,0,normal,21
6145,3.530210,0,normal,21
6146,13.598623,1,dos,21
6147,15.171062,1,dos,20
6148,8.858381,1,probe,12
6149,8.534850,1,r2l,9
6150,13.598623,1,dos,21
6151,7.434222,1,u2r,11
6152,6.467110,0,normal,21
6153,20.405503,1,probe,18
6154,3.530210,0,normal,21
6155,5.771023,1,r2l,17
6156,15.684517,1,dos,20
6157,14.005474,1,r2l,18
6158,14.005474,1,r2l,15
6159,13.598623,1,dos,21
6160,5.600420,1,dos,18
6161,15.684517,1,dos,21
6162,3.946515,0,normal,21
6163,14.859715,1,probe,18
6164,11.177945,1,dos,11
6165,13.598623,1,dos,21
6166,14.015993,1,dos,15
6167,5.600420,1,dos,18
6168,30.861127,1,dos,21
6169,13.598623,1,dos,20
6170,13.598623,1,dos,21
6171,6.522303,0,normal,20
6172,13.598623,1,dos,20
6173,13.598623,1,dos,21
6174,7.432169,0,normal,21
6175,14.005474,1,r2l,15
6176,7.410209,0,normal,10
6177,8.473310,1,r2l,9
6178,8.473310,0,normal,20
6179,10.444122,1,r2l,7
6180,8.182567,0,normal,20
6181,14.005474,1,r2l,16
6182,5.167014,1,probe,17
6183,5.600420,1,dos,17
6184,15.684517,1,dos,19
6185,9.819116,0,normal,21
6186,8.500211,0,normal,21
6187,11.454710,1,dos,18
6188,13.598623,1,dos,21
6189,10.074612,1,r2l,18
6190,14.892839,1,r2l,15
6191,5.760715,1,r2l,5
6192,14.025083,1,dos,18
6193,5.197476,0,normal,21
6194,6.406380,0,normal,21
6195,10.554278,1,dos,15
6196,6.669112,0,normal,21
6197,23.358150,1,probe,19
6198,15.684517,1,dos,21
6199,4.083356,0,normal,21
6200,6.943929,0,normal,21
6201,16.636691,0,normal,7
6202,23.358150,1,probe,20
6203,14.859715,1,dos,21
6204,16.032590,1,probe,11
6205,18.665344,1,probe,13
6206,3.530210,0,normal,21
6207,5.641171,1,r2l,4
6208,4.408376,0,normal,21
6209,13.598623,1,dos,20
6210,4.635456,0,normal,21
6211,5.653192,0,normal,21
6212,5.600420,1,dos,18
6213,5.395316,0,normal,21
6214,12.740959,0,normal,21
6215,8.393815,0,normal,21
6216,5.600420,1,dos,18
6217,18.577570,1,dos,15
6218,12.478959,0,normal,17
6219,13.327811,1,dos,18
6220,14.892839,1,r2l,15
6221,15.684517,1,dos,21
6222,4.853605,0,normal,21
6223,12.478959,0,normal,17
6224,7.410209,1,u2r,15
6225,23.358150,1,probe,20
6226,6.631012,0,normal,21
6227,8.411032,1,r2l,12
6228,10.074612,1,r2l,15
6229,5.771023,1,r2l,15
6230,12.735474,0,normal,18
6231,6.296302,0,normal,21
6232,4.092328,0,normal,21
6233,8.411032,1,r2l,13
6234,15.171062,1,dos,19
6235,20.655001,1,dos,14
6236,13.598623,1,dos,21
6237,5.525606,0,normal,21
6238,12.478959,0,normal,17
6239,8.834378,0,normal,21
6240,8.858381,1,probe,12
6241,6.631012,0,normal,21
6242,12.478959,0,normal,13
6243,8.537389,0,normal,21
6244,15.684517,1,dos,20
6245,4.635456,0,normal,21
6246,3.530210,0,normal,21
6247,3.594223,0,normal,21
6248,4.151625,0,normal,21
6249,4.321587,0,normal,18
6250,4.294214,0,normal,18
6251,5.236580,0,normal,21
6252,6.558233,0,normal,21
6253,13.598623,1,dos,21
6254,5.653192,0,normal,21
6255,21.478165,1,r2l,15
6256,8.411032,1,r2l,14
6257,8.926163,0,normal,21
6258,12.961392,1,dos,19
6259,13.598623,1,dos,21
6260,5.812805,0,normal,18
6261,11.454710,1,dos,18
6262,14.859715,1,dos,21
6263,30.861127,1,dos,21
6264,6.861886,0,normal,18
6265,13.598623,1,dos,21
6266,3.946515,0,normal,21
6267,13.598623,1,dos,21
6268,21.236992,1,r2l,11
6269,21.478165,1,r2l,11
6270,3.909749,0,normal,21
6271,14.859715,1,dos,20
6272,12.920657,1,r2l,9
6273,14.596187,1,dos,16
6274,15.171062,1,dos,21
6275,23.358150,1,probe,20
6276,4.715538,0,normal,21
6277,8.411032,1,r2l,14
6278,23.492317,1,dos,20
6279,13.598623,1,dos,21
6280,7.367756,1,r2l,2
6281,13.598623,1,dos,19
6282,11.177945,1,dos,14
6283,14.859715,1,dos,21
6284,4.811985,0,normal,21
6285,5.424852,1,r2l,5
6286,13.598623,1,dos,20
6287,5.357796,0,normal,21
6288,15.572257,0,normal,18
6289,14.859715,1,dos,21
6290,24.800137,1,probe,13
6291,4.083356,0,normal,21
6292,20.405503,1,probe,20
6293,6.053254,0,normal,21
6294,13.682122,1,dos,18
6295,15.171062,1,dos,19
6296,19.639472,1,dos,15
6297,5.097425,0,normal,21
6298,7.139816,1,dos,18
6299,19.842159,1,dos,18
6300,13.598623,1,dos,21
6301,3.530210,0,normal,21
6302,28.982912,1,dos,15
6303,18.214406,1,dos,11
6304,4.092328,0,normal,21
6305,25.271388,1,dos,14
6306,4.033338,0,normal,21
6307,15.171062,1,dos,21
6308,5.600420,1,dos,18
6309,4.811985,0,normal,21
6310,25.271388,1,dos,14
6311,13.598623,1,dos,21
6312,25.957123,1,r2l,17
6313,3.530210,0,normal,21
6314,9.885076,1,probe,15
6315,4.321587,0,normal,18
6316,8.328060,0,normal,21
6317,13.598623,1,dos,21
6318,8.490894,0,normal,13
6319,5.653192,0,normal,21
6320,15.684517,1,dos,18
6321,22.996596,1,r2l,9
6322,30.324839,1,dos,12
6323,11.177945,1,dos,14
6324,14.025083,1,dos,18
6325,10.074612,1,r2l,17
6326,26.336765,1,probe,13
6327,15.684517,1,dos,21
6328,15.684517,1,dos,19
6329,17.338280,1,dos,15
6330,12.478959,0,normal,17
6331,10.074612,1,r2l,19
6332,12.961392,1,dos,18
6333,20.655001,1,dos,15
6334,3.530210,0,normal,21
6335,5.600420,1,dos,18
6336,4.083356,0,normal,21
6337,21.478165,1,r2l,15
6338,13.598623,1,dos,21
6339,14.859715,1,dos,21
6340,26.061354,1,dos,21
6341,13.540837,0,normal,21
6342,8.473310,1,r2l,16
6343,14.859715,1,dos,21
6344,15.584600,1,dos,18
6345,5.600420,1,dos,18
6346,3.909749,0,normal,21
6347,12.478959,0,normal,17
6348,19.658692,1,probe,20
6349,5.923200,0,normal,20
6350,14.859715,1,dos,21
6351,5.641171,0,normal,18
6352,8.753228,0,normal,21
6353,17.995123,1,dos,21
6354,13.598623,1,dos,21
6355,20.892639,1,r2l,0
6356,13.598623,1,dos,21
6357,15.684517,1,dos,18
6358,3.530210,0,normal,21
6359,11.893390,1,dos,18
6360,5.641171,0,normal,19
6361,11.177945,1,dos,12
6362,10.444122,1,r2l,7
6363,9.455819,0,normal,21
6364,8.411032,1,r2l,13
6365,4.083356,0,normal,21
6366,6.407398,0,normal,21
6367,23.358150,1,probe,19
6368,13.598623,1,dos,20
6369,5.177726,0,normal,21
6370,8.238338,0,normal,21
6371,23.237426,1,r2l,7
6372,9.004424,0,normal,21
6373,14.892839,1,r2l,11
6374,4.321587,0,normal,18
6375,14.503532,0,normal,18
6376,30.481492,1,probe,11
6377,13.598623,1,dos,18
6378,13.598623,1,dos,19
6379,27.985801,1,r2l,7
6380,7.081038,0,normal,21
6381,11.177945,1,dos,13
6382,15.684517,1,dos,18
6383,4.321587,0,normal,18
6384,4.083356,0,normal,21
6385,19.842159,1,dos,17
6386,4.853605,0,normal,21
6387,10.541292,0,normal,18
6388,5.086353,0,normal,21
6389,3.530210,0,normal,21
6390,15.684517,1,dos,18
6391,8.784769,0,normal,21
6392,4.092328,0,normal,21
6393,5.697930,0,normal,21
6394,5.600420,1,dos,18
6395,5.377847,0,normal,21
6396,3.946515,0,normal,21
6397,22.108785,1,dos,15
6398,14.025083,1,dos,18
6399,15.014343,1,probe,14
6400,5.167014,1,probe,18
6401,7.434222,1,u2r,12
6402,13.906483,1,dos,8
6403,6.159325,0,normal,21
6404,14.709787,1,dos,14
6405,4.033338,0,normal,21
6406,3.946515,0,normal,21
6407,6.494135,0,normal,21
6408,12.478959,0,normal,17
6409,21.478165,1,r2l,15
6410,8.411032,1,r2l,12
6411,14.005474,1,r2l,11
6412,14.643909,1,probe,15
6413,3.909749,0,normal,21
6414,11.454710,1,dos,18
6415,4.811985,0,normal,21
6416,7.410209,1,u2r,15
6417,13.598623,1,dos,21
6418,7.423527,0,normal,21
6419,5.424852,1,r2l,9
6420,14.078280,1,dos,14
6421,33.091849,1,r2l,12
6422,4.092328,0,normal,21
6423,13.598623,1,dos,21
6424,5.825091,0,normal,21
6425,15.846535,1,r2l,0
6426,7.297558,0,normal,21
6427,15.684517,1,dos,20
6428,12.721801,1,r2l,12
6429,20.257126,1,dos,16
6430,14.005474,1,r2l,11
6431,5.195690,0,normal,21
6432,16.473495,1,probe,12
6433,5.825091,0,normal,21
6434,12.920657,1,r2l,10
6435,14.644582,1,r2l,2
6436,13.598623,1,dos,20
6437,4.092328,0,normal,21
6438,11.464299,0,normal,21
6439,13.146078,0,normal,18
6440,5.195690,0,normal,21
6441,5.771023,1,probe,16
6442,15.247359,0,normal,18
6443,4.083356,0,normal,21
6444,3.594223,0,normal,21
6445,22.108785,1,dos,15
6446,14.859715,1,dos,21
6447,40.427053,1,dos,15
6448,15.684517,1,dos,21
6449,4.408376,0,normal,21
6450,5.837198,0,normal,21
6451,7.101502,0,normal,21
6452,10.824891,1,probe,13
6453,14.005474,1,r2l,18
6454,6.467110,0,normal,21
6455,6.412053,0,normal,21
6456,15.572257,0,normal,18
6457,3.869591,0,normal,21
6458,5.600420,1,dos,20
6459,5.086353,0,normal,21
6460,5.167014,1,probe,17
6461,21.478165,1,r2l,11
6462,4.092328,0,normal,21
6463,8.906439,1,probe,18
6464,15.171062,1,dos,18
6465,14.859715,1,dos,21
6466,5.600420,1,dos,18
6467,13.598623,1,dos,21
6468,21.478165,1,r2l,11
6469,6.192348,0,normal,21
6470,6.589631,0,normal,21
6471,7.983613,0,normal,21
6472,14.859715,1,dos,19
6473,7.410209,1,u2r,15
6474,23.276555,1,probe,14
6475,15.014343,1,probe,15
6476,20.655001,1,dos,16
6477,23.292507,1,dos,14
6478,13.875253,1,probe,16
6479,5.167014,0,normal,5
6480,15.377861,1,r2l,7
6481,13.682122,1,dos,18
6482,5.395316,0,normal,21
6483,22.572379,1,probe,12
6484,12.318223,1,probe,15
6485,15.684517,1,dos,21
6486,23.358150,1,probe,19
6487,23.358150,1,probe,19
6488,11.177945,1,dos,12
6489,3.909749,0,normal,21
6490,15.171062,1,dos,21
6491,5.208990,0,normal,21
6492,11.932287,1,r2l,15
6493,7.540544,0,normal,21
6494,14.025083,1,dos,18
6495,12.478959,0,normal,14
6496,11.177945,1,dos,11
6497,6.616521,0,normal,21
6498,15.684517,1,dos,19
6499,9.885076,1,probe,16
6500,14.005474,1,r2l,11
6501,12.478959,0,normal,17
6502,14.005474,1,r2l,18
6503,6.115999,0,normal,21
6504,18.480843,1,dos,10
6505,12.478959,0,normal,17
6506,4.203176,0,normal,18
6507,5.404317,0,normal,21
6508,12.478959,0,normal,17
6509,3.946515,0,normal,21
6510,11.454710,1,dos,18
6511,5.097425,0,normal,21
6512,4.811985,0,normal,21
6513,43.175550,1,dos,11
6514,13.598623,1,dos,21
6515,4.834403,0,normal,21
6516,43.175550,0,normal,9
6517,13.598623,1,dos,21
6518,6.861886,0,normal,21
6519,5.600420,1,dos,19
6520,14.005474,1,r2l,11
6521,5.825091,0,normal,21
6522,6.545367,0,normal,21
6523,5.177726,0,normal,21
6524,12.478959,0,normal,17
6525,8.920114,0,normal,21
6526,14.859715,1,dos,18
6527,13.598623,1,dos,18
6528,25.271388,1,dos,15
6529,12.776141,1,dos,19
6530,13.598623,1,dos,21
6531,30.861127,1,dos,21
6532,15.684517,1,dos,21
6533,5.195690,0,normal,21
6534,10.232851,0,normal,21
6535,13.598623,1,dos,20
6536,11.454710,1,dos,18
6537,12.478959,0,normal,17
6538,9.832557,1,probe,18
6539,5.256510,0,normal,21
6540,3.594223,0,normal,21
6541,26.123111,1,dos,10
6542,13.682122,1,dos,17
6543,23.358150,1,probe,18
6544,4.033338,0,normal,21
6545,25.271388,1,dos,15
6546,5.167014,1,probe,17
6547,14.005474,1,r2l,16
6548,12.478959,0,normal,17
6549,8.328060,0,normal,21
6550,6.221213,0,normal,21
6551,13.598623,1,dos,21
6552,14.005474,1,r2l,10
6553,14.015993,1,dos,12
6554,9.885076,1,probe,18
6555,14.859715,1,dos,20
6556,24.891877,1,dos,18
6557,3.946515,0,normal,21
6558,17.741195,1,dos,11
6559,6.053254,0,normal,21
6560,14.025083,1,dos,18
6561,6.467110,0,normal,21
6562,22.268655,1,probe,13
6563,15.684517,1,dos,21
6564,14.859715,1,dos,20
6565,12.165281,0,normal,3
6566,19.037147,0,normal,21
6567,8.473310,1,r2l,2
6568,5.404317,0,normal,21
6569,13.598623,1,dos,20
6570,3.909749,0,normal,21
6571,25.075489,1,probe,19
6572,9.885076,1,probe,15
6573,9.832557,1,probe,18
6574,9.885076,1,probe,15
6575,5.256510,0,normal,21
6576,13.598623,1,dos,20
6577,5.377847,0,normal,21
6578,11.537851,1,r2l,6
6579,4.151625,0,normal,21
6580,7.685087,1,r2l,17
6581,14.644582,1,r2l,15
6582,14.859715,1,dos,21
6583,14.197136,1,dos,15
6584,23.358150,1,probe,20
6585,15.377861,1,r2l,6
6586,3.909749,0,normal,21
6587,11.454710,1,dos,18
6588,12.721801,1,r2l,12
6589,9.885076,1,probe,15
6590,4.408376,0,normal,21
6591,14.859715,1,dos,20
6592,5.097425,0,normal,21
6593,13.598623,1,dos,21
6594,22.330697,1,probe,14
6595,15.171062,1,dos,19
6596,12.517582,1,r2l,13
6597,12.478959,0,normal,17
6598,3.530210,0,normal,21
6599,4.187829,0,normal,21
6600,13.598623,1,dos,21
6601,6.524776,0,normal,21
6602,12.721801,1,r2l,11
6603,15.846535,0,normal,17
6604,5.167014,1,probe,16
6605,4.408376,0,normal,21
6606,11.454710,1,dos,8
6607,4.187829,0,normal,21
6608,12.961392,1,dos,18
6609,12.961392,1,dos,18
6610,13.598623,1,dos,21
6611,23.358150,1,probe,19
6612,20.257126,1,dos,16
6613,3.946515,0,normal,21
6614,13.598623,1,dos,21
6615,7.040468,0,normal,21
6616,10.444122,1,r2l,7
6617,13.682122,1,dos,19
6618,11.099388,0,normal,21
6619,3.530210,0,normal,21
6620,13.598623,1,dos,21
6621,6.221213,0,normal,21
6622,15.684517,1,dos,21
6623,12.478959,0,normal,17
6624,13.598623,1,dos,18
6625,6.871296,0,normal,21
6626,4.033338,0,normal,21
6627,6.296302,0,normal,21
6628,7.933313,0,normal,20
6629,13.598623,1,dos,21
6630,26.723329,1,probe,13
6631,14.025083,1,dos,18
6632,5.197476,0,normal,21
6633,6.247575,0,normal,20
6634,13.598623,1,dos,21
6635,11.177945,1,dos,12
6636,9.885076,1,probe,15
6637,13.598623,1,dos,21
6638,6.437120,0,normal,21
6639,7.297558,0,normal,21
6640,5.086353,0,normal,21
6641,14.596187,1,dos,13
6642,3.594223,0,normal,21
6643,5.641171,1,r2l,1
6644,8.693613,1,probe,18
6645,3.530210,0,normal,21
6646,5.217407,0,normal,21
6647,26.488489,1,dos,16
6648,33.938058,1,probe,9
6649,5.697930,0,normal,21
6650,13.598623,1,dos,21
6651,13.906483,1,dos,7
6652,4.635456,0,normal,21
6653,5.600420,1,dos,18
6654,13.598623,1,dos,21
6655,6.296302,0,normal,21
6656,16.494978,0,normal,17
6657,5.097425,0,normal,21
6658,4.203176,0,normal,21
6659,13.598623,1,dos,21
6660,14.005474,1,r2l,10
6661,3.594223,0,normal,21
6662,6.337589,0,normal,21
6663,12.478959,0,normal,17
6664,15.684517,1,dos,18
6665,14.859715,1,dos,18
6666,3.594223,0,normal,21
6667,20.062774,1,probe,6
6668,14.892839,1,r2l,15
6669,7.222061,0,normal,18
6670,23.358150,1,probe,19
6671,13.598623,1,dos,21
6672,8.882668,0,normal,21
6673,18.577570,1,dos,15
6674,5.208990,0,normal,21
6675,8.784769,1,r2l,10
6676,13.598623,1,dos,21
6677,17.426272,1,dos,17
6678,4.187829,0,normal,21
6679,27.985801,1,r2l,7
6680,25.957123,1,r2l,17
6681,12.721801,1,r2l,12
6682,13.598623,1,dos,21
6683,6.171153,0,normal,21
6684,8.816906,0,normal,21
6685,12.478959,0,normal,17
6686,4.203176,0,normal,20
6687,7.297558,0,normal,21
6688,22.127413,1,probe,12
6689,7.734934,0,normal,21
6690,12.478959,0,normal,17
6691,3.530210,0,normal,21
6692,26.488489,1,dos,16
6693,4.092328,0,normal,21
6694,14.859715,1,dos,21
6695,23.292507,1,dos,14
6696,4.321587,0,normal,19
6697,15.171062,1,dos,19
6698,5.771023,1,r2l,13
6699,3.530210,0,normal,21
6700,3.530210,0,normal,21
6701,32.900135,1,dos,12
6702,11.177945,1,dos,12
6703,15.014343,1,dos,18
6704,15.684517,1,dos,19
6705,14.048336,0,normal,7
6706,5.357796,0,normal,21
6707,9.832557,1,probe,18
6708,5.086353,0,normal,21
6709,11.454710,1,dos,17
6710,13.875253,1,probe,18
6711,10.109247,1,r2l,15
6712,5.600420,1,dos,18
6713,6.467110,0,normal,21
6714,4.203176,0,normal,18
6715,38.288339,0,normal,4
6716,3.869591,0,normal,21
6717,7.611902,0,normal,20
6718,5.097425,0,normal,21
6719,13.598623,1,dos,21
6720,11.177945,0,normal,18
6721,10.065460,1,probe,13
6722,12.165281,1,probe,18
6723,5.825091,0,normal,21
6724,13.598623,1,dos,21
6725,13.682122,1,dos,18
6726,15.638429,1,r2l,16
6727,13.682122,1,dos,17
6728,10.899282,0,normal,20
6729,6.649280,0,normal,21
6730,3.530210,0,normal,21
6731,14.005474,1,r2l,10
6732,8.327751,0,normal,20
6733,5.600420,1,dos,18
6734,4.853605,0,normal,21
6735,13.598623,1,dos,21
6736,24.527815,1,probe,8
6737,16.982281,1,dos,11
6738,20.394361,1,dos,17
6739,5.443126,0,normal,21
6740,4.083356,0,normal,21
6741,11.454710,1,dos,17
6742,5.197476,0,normal,21
6743,4.083356,0,normal,21
6744,14.859715,1,dos,18
6745,4.092328,0,normal,21
6746,23.358150,1,probe,18
